reliability_class,reliability_class_label,reliability_score
0,HIGH,99.07219253524818
1,LOW,17.44935027029287
0,HIGH,97.11054979972644
1,LOW,7.32658048528431
1,LOW,81.02963462983169
0,HIGH,98.82789556510647
0,HIGH,96.19798883016672
2,MEDIUM,88.53053816819542
1,LOW,42.13403733205851
1,LOW,42.72489845450868
1,LOW,72.92689507140304
2,MEDIUM,93.07001116167662
1,LOW,47.11434129345985
1,LOW,15.104023252091018
2,MEDIUM,92.79950006933278
0,HIGH,97.25846571566538
1,LOW,70.55510846972383
1,LOW,41.75580460768849
2,MEDIUM,93.57156904560044
1,LOW,81.15234374999999
1,LOW,76.19691390245038
0,HIGH,96.38880291973392
0,HIGH,99.8873564721106
1,LOW,74.76821282103191
1,LOW,66.4907893782242
1,LOW,63.32535684869084
2,MEDIUM,93.9187041111478
2,MEDIUM,93.08728581402248
0,HIGH,98.82093885835948
2,MEDIUM,91.63087733849405
1,LOW,40.14259707560653
0,HIGH,99.5258109350573
0,HIGH,99.52254879908828
1,LOW,56.8541145890243
2,MEDIUM,92.36619163285692
1,LOW,76.76046817761606
1,LOW,42.76481572703574
1,LOW,81.12240387342713
2,MEDIUM,94.49038989738284
1,LOW,56.13192424776753
2,MEDIUM,89.6140449412029
2,MEDIUM,91.70598050315688
1,LOW,80.81670304051843
2,MEDIUM,94.6572286119297
1,LOW,77.79135514590843
0,HIGH,99.2098537206495
1,LOW,76.00106546534133
2,MEDIUM,88.49562507207024
0,HIGH,99.8102081001485
1,LOW,44.65707641578485
1,LOW,22.65625834260948
0,HIGH,95.2644685893262
2,MEDIUM,89.33523836282629
1,LOW,76.08552846517108
1,LOW,83.11036291464458
0,HIGH,95.2630307365904
0,HIGH,99.70864778630607
1,LOW,18.288196632362645
0,HIGH,97.62915590615272
0,HIGH,99.96707026180944
0,HIGH,96.213960752281
1,LOW,76.09366897089004
2,MEDIUM,88.89700078967483
1,LOW,73.07717063767562
0,HIGH,97.22791383578924
1,LOW,75.42663803834915
1,LOW,75.05529754692155
1,LOW,13.45711232022015
1,LOW,62.46267192847047
1,LOW,20.86608693159561
2,MEDIUM,89.1001191850435
1,LOW,70.97101525554547
1,LOW,17.60478087930586
0,HIGH,98.45472160150226
1,LOW,63.66911992102187
0,HIGH,96.42495563387828
1,LOW,76.60666491806994
0,HIGH,96.9252644853081
1,LOW,79.57105644226155
1,LOW,29.12905529750764
2,MEDIUM,91.98041648098015
2,MEDIUM,87.21394883467407
2,MEDIUM,86.17586565436656
2,MEDIUM,92.61624839589432
1,LOW,33.36892085518123
2,MEDIUM,93.47973051716215
1,LOW,36.53680557571949
1,LOW,6.475281569056953
1,LOW,6.324047960007515
0,HIGH,99.70657159617464
2,MEDIUM,87.82604299741602
1,LOW,84.80127999076932
0,HIGH,95.9372205519808
1,LOW,58.99048074209817
1,LOW,20.982322493663418
1,LOW,82.71504824828362
1,LOW,48.78821232849665
2,MEDIUM,85.06413537671783
2,MEDIUM,90.43708296147612
0,HIGH,99.82746397421708
1,LOW,16.39891555353269
0,HIGH,99.50956523739166
0,HIGH,95.52827962568792
2,MEDIUM,88.12382078667889
1,LOW,24.467894083772816
0,HIGH,99.74755608971644
1,LOW,77.27060512390945
2,MEDIUM,88.49224463873958
0,HIGH,95.42893262333013
0,HIGH,98.44868796201747
1,LOW,71.37995346589811
2,MEDIUM,89.65717407288894
0,HIGH,99.82470959601888
0,HIGH,99.38814868589536
0,HIGH,98.99116400592176
0,HIGH,95.04357393736102
0,HIGH,97.08663597468072
0,HIGH,99.96348195928664
2,MEDIUM,86.58018110740785
1,LOW,66.64047197732637
1,LOW,77.42701135153213
1,LOW,21.62778063567064
1,LOW,78.43314164435522
2,MEDIUM,89.26773039634219
1,LOW,58.77593184475327
2,MEDIUM,92.78987672365513
2,MEDIUM,92.80544500581736
0,HIGH,96.44469535855296
0,HIGH,98.08213562419532
1,LOW,82.24061053116539
1,LOW,76.78807746257257
0,HIGH,96.18801711227364
1,LOW,77.87201846385076
1,LOW,39.93336009216995
2,MEDIUM,94.32908951386736
1,LOW,37.72243184770774
1,LOW,73.65178992901343
1,LOW,19.46785531448896
1,LOW,40.79746705677268
1,LOW,31.81424531292605
2,MEDIUM,91.18356377832316
1,LOW,63.8642413594553
2,MEDIUM,86.86184486423672
2,MEDIUM,86.88479274608821
1,LOW,76.58436570874507
1,LOW,14.609567110347122
2,MEDIUM,92.91896678243845
1,LOW,83.98998110464696
0,HIGH,99.7618114106062
2,MEDIUM,88.21742487333212
2,MEDIUM,92.72227245713812
1,LOW,59.91394601080267
1,LOW,74.22536414424661
0,HIGH,98.70840477390036
0,HIGH,99.12380790598124
1,LOW,82.97617604021364
2,MEDIUM,90.152751682529
1,LOW,43.783125316153374
0,HIGH,99.84212383007257
1,LOW,80.38318524521888
1,LOW,41.08382775424895
0,HIGH,96.38075627991634
2,MEDIUM,88.38887284788922
0,HIGH,98.61530035743031
1,LOW,76.12497777449589
2,MEDIUM,89.92889404220105
1,LOW,81.45274596207986
2,MEDIUM,91.20722921740358
2,MEDIUM,94.97984972305444
1,LOW,40.63503598189618
0,HIGH,99.6573804221926
2,MEDIUM,87.86483174594008
1,LOW,80.02837108799551
1,LOW,61.594357031411725
1,LOW,50.666156504965485
1,LOW,65.53509586057088
1,LOW,65.03427289420662
1,LOW,16.507409181183277
1,LOW,62.59496819388109
1,LOW,47.25766908790013
2,MEDIUM,93.1336926436611
0,HIGH,97.06917803876355
0,HIGH,95.42732583862782
1,LOW,82.59142037037024
1,LOW,79.38782608815373
1,LOW,75.90447236306031
1,LOW,74.18825706924042
1,LOW,54.34192480068833
0,HIGH,98.52087653088226
0,HIGH,96.86742027723254
0,HIGH,99.2699961994856
1,LOW,45.05594178027765
1,LOW,18.605454703499426
1,LOW,48.39346139959999
2,MEDIUM,85.5912620575108
1,LOW,63.908939356904895
2,MEDIUM,90.89069544800093
1,LOW,57.64420586127987
0,HIGH,95.30593899260522
1,LOW,70.94652629092751
0,HIGH,95.00657601316168
1,LOW,38.074992181258175
0,HIGH,97.91160270757928
2,MEDIUM,85.35156249999999
2,MEDIUM,91.80369464230544
2,MEDIUM,90.04079696685903
2,MEDIUM,94.91878769246895
2,MEDIUM,85.37088163737164
2,MEDIUM,90.85809258563012
0,HIGH,95.40506861363612
1,LOW,40.2384422804141
1,LOW,43.83226459402977
1,LOW,76.05012099033357
1,LOW,44.89668831367182
0,HIGH,98.24087554080025
1,LOW,72.02017127772461
0,HIGH,99.96755977032998
1,LOW,19.94340163080765
2,MEDIUM,90.3111369510789
2,MEDIUM,88.88420118961565
0,HIGH,98.9461632472646
1,LOW,22.94314570723095
2,MEDIUM,92.47385890735964
1,LOW,66.28163927963449
1,LOW,11.70286307492356
1,LOW,75.58094217974164
2,MEDIUM,93.57483182426895
0,HIGH,99.49922323404974
1,LOW,68.630814086345
2,MEDIUM,89.47031467372062
1,LOW,19.869736715655563
2,MEDIUM,87.24331171794748
1,LOW,57.085911895620136
0,HIGH,97.15551730119093
1,LOW,35.831162229570054
1,LOW,15.991569760470822
1,LOW,76.98054592056884
2,MEDIUM,91.70795989097095
1,LOW,39.45978056006231
0,HIGH,97.93435299374808
0,HIGH,96.52426340519192
2,MEDIUM,91.0164289155255
0,HIGH,96.56283621858996
0,HIGH,97.9292524779704
1,LOW,11.574143368552862
1,LOW,59.32687521781248
2,MEDIUM,92.69009124987242
1,LOW,39.68869911434138
1,LOW,60.82846226268367
1,LOW,24.02201693946796
2,MEDIUM,85.39980354228484
1,LOW,73.86584247392284
2,MEDIUM,92.81600799392884
2,MEDIUM,85.73333552946721
1,LOW,47.67654184698111
2,MEDIUM,94.18063335662592
0,HIGH,99.43227810685042
0,HIGH,98.52801467398248
1,LOW,45.44158503999466
1,LOW,17.731748604613895
0,HIGH,99.61678054419006
1,LOW,9.827546048461365
0,HIGH,98.03017772367612
0,HIGH,96.1285500997733
1,LOW,8.624504125839236
1,LOW,52.87913220166131
2,MEDIUM,91.47772245268224
1,LOW,54.65892803904894
2,MEDIUM,92.96273020049765
0,HIGH,98.64344937255316
1,LOW,82.49215894853003
1,LOW,68.58518513247277
1,LOW,17.550823995052767
1,LOW,41.74622048927329
1,LOW,71.57424105001347
1,LOW,6.087569050577861
0,HIGH,99.90713462997286
0,HIGH,96.13577773189232
1,LOW,70.96239591426252
1,LOW,25.59692589052802
0,HIGH,96.71274300343816
0,HIGH,95.46880015215882
1,LOW,18.17081147749292
1,LOW,58.48926287315302
1,LOW,55.44487310232806
2,MEDIUM,92.61632544808649
1,LOW,12.597223801723493
1,LOW,59.44474850341778
1,LOW,71.2751563210059
1,LOW,7.907618233722269
0,HIGH,99.7522154523717
2,MEDIUM,92.9720850263047
2,MEDIUM,88.53893230517794
1,LOW,61.580519858685314
2,MEDIUM,91.6757468835187
2,MEDIUM,94.7778178624502
1,LOW,72.5502869815671
0,HIGH,99.84458706700416
1,LOW,6.343128190399009
1,LOW,54.35659540482754
2,MEDIUM,90.10344077107278
1,LOW,84.66888415422443
2,MEDIUM,91.97806989248367
0,HIGH,96.68417720896475
2,MEDIUM,91.63732153637632
2,MEDIUM,91.36074317015364
1,LOW,30.39978391181548
2,MEDIUM,93.39559033940968
2,MEDIUM,88.69617030516198
1,LOW,23.63387408440308
1,LOW,10.513335203307308
1,LOW,18.20908675831211
1,LOW,31.165542325477634
2,MEDIUM,86.43738291754705
2,MEDIUM,94.77830580862675
0,HIGH,98.69982868904444
1,LOW,84.01036210481124
0,HIGH,99.34823224732146
0,HIGH,99.60386566819648
2,MEDIUM,88.47144340810587
2,MEDIUM,89.22904128628171
1,LOW,72.28187267983314
1,LOW,26.44727078389385
1,LOW,6.7210994919431775
2,MEDIUM,89.53750579707489
2,MEDIUM,94.59938578934548
1,LOW,43.67029239858541
0,HIGH,99.6801054119237
2,MEDIUM,86.34919475462777
0,HIGH,95.87437219014822
1,LOW,54.279649640222175
1,LOW,53.8733163312914
2,MEDIUM,90.915509035286
0,HIGH,97.45202230679136
1,LOW,6.364443326380551
2,MEDIUM,85.9759984635192
2,MEDIUM,88.47324958226307
1,LOW,8.901550410078418
1,LOW,12.515251315225582
1,LOW,71.25434844235129
0,HIGH,98.06722880607126
0,HIGH,97.44609237286924
2,MEDIUM,90.36935792850278
1,LOW,75.82709567715045
2,MEDIUM,92.86965558488244
1,LOW,16.516192277069685
0,HIGH,96.10759054262935
2,MEDIUM,86.15059843373977
1,LOW,63.78392845105404
1,LOW,31.56449525352882
1,LOW,78.57713044883748
1,LOW,52.10534881425246
2,MEDIUM,88.56935583653211
0,HIGH,99.84866966435509
1,LOW,49.71371603465581
1,LOW,83.45964955619533
0,HIGH,95.28069043802094
0,HIGH,98.54668161277542
0,HIGH,95.38379513237685
1,LOW,46.4306334567645
0,HIGH,98.47524228369622
2,MEDIUM,88.34879810418579
1,LOW,81.01875660838346
2,MEDIUM,94.8636417589276
1,LOW,78.73125288429054
1,LOW,30.57010394723022
0,HIGH,98.38832221884974
1,LOW,39.44671960397871
2,MEDIUM,89.60325856343923
0,HIGH,96.99050370154218
1,LOW,60.68635834309466
2,MEDIUM,88.65106287253768
1,LOW,78.0379241661569
0,HIGH,96.74875831470062
0,HIGH,97.65608968285238
1,LOW,82.02543736420438
1,LOW,35.579125754173894
0,HIGH,99.9360151798658
1,LOW,49.55181102706238
0,HIGH,99.71584380287072
2,MEDIUM,94.10751625591207
0,HIGH,98.2950928859724
1,LOW,76.30256639994487
1,LOW,73.82080946648374
1,LOW,38.60808366893837
1,LOW,5.735832006671298
2,MEDIUM,92.7440301310864
0,HIGH,95.57622767323784
1,LOW,29.13883230866054
1,LOW,7.890046519558462
2,MEDIUM,94.75199644345987
1,LOW,67.92594339179628
1,LOW,41.93413742474693
2,MEDIUM,88.59071509830258
1,LOW,12.44478899436906
0,HIGH,95.1135686948991
2,MEDIUM,94.75262882653972
2,MEDIUM,91.3919755948086
1,LOW,83.18815175404931
2,MEDIUM,93.64853162925014
1,LOW,76.96355811586328
1,LOW,64.97131850377815
2,MEDIUM,93.95996760152347
2,MEDIUM,88.795994539478
1,LOW,38.367131315021766
0,HIGH,99.56260442651424
1,LOW,36.812056677972926
1,LOW,69.61252392406566
2,MEDIUM,88.02588721170953
2,MEDIUM,89.68368012201114
1,LOW,23.821507743257992
0,HIGH,98.89958967361476
2,MEDIUM,92.67739374782636
1,LOW,63.70365380429198
1,LOW,72.76098340527798
1,LOW,36.7324101276372
2,MEDIUM,91.671018097958
1,LOW,19.499235914316863
1,LOW,60.358275105905136
2,MEDIUM,88.40035467326155
1,LOW,73.06470597570954
1,LOW,74.1011648469432
0,HIGH,98.6031463962814
1,LOW,6.467361511164937
2,MEDIUM,91.10804583859922
1,LOW,38.18625237535954
0,HIGH,99.81308042676088
0,HIGH,99.9642750608394
1,LOW,39.32179278487707
2,MEDIUM,85.78918746226178
2,MEDIUM,86.69348845451253
1,LOW,21.26092481079436
1,LOW,58.64325756807802
0,HIGH,99.08549616633434
0,HIGH,99.9428876571699
0,HIGH,95.48963735654064
0,HIGH,99.33743793321104
2,MEDIUM,91.39845070675572
1,LOW,28.88218948187866
2,MEDIUM,90.195063192948
1,LOW,32.678134365212124
2,MEDIUM,86.1523805389034
1,LOW,35.884023259689435
1,LOW,40.10837789725559
1,LOW,75.53997761739602
1,LOW,6.747719350959958
1,LOW,11.90966131396418
2,MEDIUM,89.2815604419349
1,LOW,52.63441621663952
2,MEDIUM,85.46843187254606
2,MEDIUM,88.4663137600855
0,HIGH,98.70877925548211
2,MEDIUM,86.47014451612053
2,MEDIUM,86.06889538235637
2,MEDIUM,87.00507605772991
1,LOW,16.56613420672068
1,LOW,59.57598267981612
1,LOW,83.65149393946686
0,HIGH,99.91735870209546
2,MEDIUM,91.67273304647412
1,LOW,36.05917539960696
2,MEDIUM,89.72448497156466
1,LOW,35.720127413798245
1,LOW,57.84143753668842
0,HIGH,98.24344647076754
2,MEDIUM,86.65218135779233
2,MEDIUM,90.79740178598168
1,LOW,82.73917308123714
2,MEDIUM,94.01504694975436
0,HIGH,99.15380318840164
0,HIGH,96.56229310583484
1,LOW,79.46624942925692
1,LOW,84.93612364190088
2,MEDIUM,87.03914447215614
0,HIGH,99.73247725109982
0,HIGH,99.67691680188808
1,LOW,75.6723928686837
0,HIGH,97.5499355073192
0,HIGH,98.75537267396204
2,MEDIUM,91.344087733271
0,HIGH,97.31987363313134
2,MEDIUM,85.16198714858749
1,LOW,21.8639754384497
0,HIGH,96.0432698723203
1,LOW,37.68577741963103
1,LOW,81.10473217816862
0,HIGH,99.85613645205866
1,LOW,59.73086354824101
0,HIGH,95.39140671175926
2,MEDIUM,87.23520220071053
1,LOW,82.52229337583793
2,MEDIUM,91.66497589477022
1,LOW,16.165464475342336
2,MEDIUM,92.13524112014072
1,LOW,45.96855086721614
0,HIGH,96.0844517030786
0,HIGH,99.85635928419092
1,LOW,45.93096338624642
2,MEDIUM,88.5667484852731
1,LOW,54.27019913939366
1,LOW,75.31299077318221
0,HIGH,99.87494397722752
1,LOW,19.5658670866072
0,HIGH,99.1742488365256
0,HIGH,98.95661290758414
0,HIGH,97.73740039674075
0,HIGH,95.141240485689
0,HIGH,99.74816761785472
1,LOW,46.28319683187761
1,LOW,21.00307659903153
2,MEDIUM,86.16692853431954
0,HIGH,99.5285126794708
2,MEDIUM,87.25922114141864
0,HIGH,96.45951967576644
0,HIGH,95.78558563282245
0,HIGH,99.545942763105
0,HIGH,95.8813409834614
0,HIGH,99.93114357744015
2,MEDIUM,93.10492412182852
2,MEDIUM,85.52378160512562
0,HIGH,95.24858082663155
2,MEDIUM,91.64351560579732
2,MEDIUM,90.20192024402836
1,LOW,44.20788239808488
1,LOW,79.92379025448842
1,LOW,59.86941334249404
2,MEDIUM,85.71066438965565
0,HIGH,99.79999478781704
1,LOW,82.67998451483082
1,LOW,71.83604704573433
0,HIGH,98.65347364131932
1,LOW,70.08877284452288
0,HIGH,99.54659281390649
2,MEDIUM,93.85155032235104
2,MEDIUM,86.05791358253173
1,LOW,13.60162967589679
1,LOW,51.86878917999345
2,MEDIUM,86.89867293475845
0,HIGH,99.75036253120707
1,LOW,80.3933754054227
1,LOW,58.47410454787274
0,HIGH,99.7516785349697
2,MEDIUM,91.06077139662496
1,LOW,75.52942801180855
1,LOW,60.21133023244872
1,LOW,75.58549828411242
1,LOW,21.55384927953488
1,LOW,55.44285084674144
0,HIGH,95.26581952261051
0,HIGH,99.50278535117248
0,HIGH,96.97197869319474
2,MEDIUM,94.74060818518105
2,MEDIUM,91.11186869774434
1,LOW,64.4277508184293
2,MEDIUM,94.44904239967896
1,LOW,74.91720083486855
1,LOW,79.08407827680315
1,LOW,56.94023601682788
2,MEDIUM,85.15697566819492
1,LOW,76.66459345221746
1,LOW,7.237217872080648
0,HIGH,95.47530703043395
2,MEDIUM,85.22515600043288
1,LOW,29.910479646727044
1,LOW,32.95314860620858
2,MEDIUM,92.5554211649829
1,LOW,30.21977054412645
1,LOW,49.02359939199563
1,LOW,26.403718176047917
2,MEDIUM,88.17436724738882
2,MEDIUM,91.9064830448562
2,MEDIUM,92.06048769542086
0,HIGH,95.77050901612616
1,LOW,81.24427343082762
1,LOW,21.60199523472475
1,LOW,82.46015325503949
2,MEDIUM,93.3796168931718
2,MEDIUM,89.37107870552761
1,LOW,26.29292235076547
0,HIGH,96.73530794362576
1,LOW,81.95297340963626
1,LOW,84.36836066372753
2,MEDIUM,86.95972120411632
2,MEDIUM,88.59522351346277
2,MEDIUM,89.93899481112733
1,LOW,84.47691948509885
1,LOW,32.477697240414166
1,LOW,56.04226816761193
0,HIGH,96.18322137320423
1,LOW,60.13021365685961
0,HIGH,99.97315555161416
1,LOW,43.4086059668192
1,LOW,80.96361854327924
1,LOW,63.748581364270265
2,MEDIUM,92.36867427961482
2,MEDIUM,93.84765625
1,LOW,61.43616390658052
1,LOW,45.584663946523214
0,HIGH,98.16542040149363
1,LOW,83.0440985176885
1,LOW,84.40722380475516
1,LOW,62.64181781192598
0,HIGH,99.02362010658833
0,HIGH,99.64377398339816
2,MEDIUM,86.86458727370231
1,LOW,66.3527835136438
1,LOW,31.859865377902963
1,LOW,57.26391443960216
2,MEDIUM,86.77224296413657
0,HIGH,99.4544563648118
0,HIGH,97.87700330258728
1,LOW,38.99911209796317
2,MEDIUM,90.19864458794586
1,LOW,57.814103253348605
2,MEDIUM,90.5238202274355
1,LOW,27.61118583940313
2,MEDIUM,93.51255012661603
1,LOW,8.26888086171467
1,LOW,35.99191749959321
2,MEDIUM,93.41579255432488
0,HIGH,99.70893672838082
1,LOW,53.62954890913062
1,LOW,81.387938128786
1,LOW,70.5898878762652
2,MEDIUM,92.41783898920686
1,LOW,55.830313548389576
2,MEDIUM,85.85046435772293
2,MEDIUM,93.19568689297174
0,HIGH,96.66498176188432
1,LOW,75.01520861853493
1,LOW,19.5002858377954
1,LOW,62.67266887865455
0,HIGH,99.6959148648313
1,LOW,47.72460362660523
0,HIGH,95.4613148243904
1,LOW,60.49411158347765
0,HIGH,99.03926932803397
0,HIGH,97.61420879189924
1,LOW,74.77743208322103
1,LOW,81.21369995443955
1,LOW,73.96762089543274
0,HIGH,98.83719338803633
0,HIGH,95.36011458794708
1,LOW,44.5254185724176
1,LOW,84.21638415680329
0,HIGH,96.06532565483856
1,LOW,82.78605772785265
2,MEDIUM,88.97824939902029
1,LOW,55.25963023508132
1,LOW,6.828550088781915
2,MEDIUM,94.89997441993994
1,LOW,23.392461485779272
1,LOW,37.10770231335933
2,MEDIUM,90.11482555425803
2,MEDIUM,94.73252050805858
2,MEDIUM,89.52126760086469
1,LOW,84.66965706996947
1,LOW,58.71154567804009
2,MEDIUM,88.56228882188016
1,LOW,82.65863997627537
0,HIGH,99.98122090724402
2,MEDIUM,89.24162253015305
1,LOW,39.47113119964663
1,LOW,12.290145113909364
2,MEDIUM,90.70558525796916
0,HIGH,95.92279415949216
1,LOW,77.43405667791143
0,HIGH,98.37494696396664
1,LOW,18.800206933269763
2,MEDIUM,88.92727317019683
0,HIGH,95.12066609460624
1,LOW,78.60088130866092
0,HIGH,98.72166297219138
1,LOW,75.13813196061305
0,HIGH,99.3081542445178
1,LOW,43.94369194812959
1,LOW,83.25300443035984
2,MEDIUM,92.58009756873766
1,LOW,72.51370700590374
1,LOW,7.699272059723013
0,HIGH,99.631893197257
2,MEDIUM,94.25178725631956
1,LOW,62.527469237416575
1,LOW,18.0057794191331
1,LOW,40.241099788052345
1,LOW,64.0661852187684
0,HIGH,99.5254175873105
1,LOW,80.43021207050131
0,HIGH,99.91357322985552
1,LOW,64.4262041232215
1,LOW,16.149112789290584
0,HIGH,99.06211109965707
1,LOW,52.59814701284164
1,LOW,66.54706209370244
1,LOW,75.94262711813961
1,LOW,74.6295929253883
0,HIGH,97.5855796527166
1,LOW,7.112203818798987
2,MEDIUM,88.39483089707497
1,LOW,38.74739415314301
0,HIGH,99.9629042117802
0,HIGH,98.3380247590192
0,HIGH,99.45598590689764
0,HIGH,97.26755776342549
1,LOW,19.503161404057867
2,MEDIUM,88.29071648283973
2,MEDIUM,94.90686388449934
2,MEDIUM,91.21797959115958
0,HIGH,97.64971538051714
0,HIGH,99.06665780814694
2,MEDIUM,85.23654633264671
1,LOW,66.25124367694963
1,LOW,59.62618160539846
1,LOW,27.79281808872925
0,HIGH,96.83506878162916
1,LOW,84.12554434982957
1,LOW,28.41320740765097
1,LOW,55.63833422291654
1,LOW,39.72240664405157
1,LOW,58.674126862737495
1,LOW,58.5050473569168
2,MEDIUM,85.5025440537225
2,MEDIUM,86.60625495959698
0,HIGH,98.36988148054392
1,LOW,43.35822262681482
0,HIGH,96.67551433130537
0,HIGH,99.4904626355344
1,LOW,83.26728406446558
0,HIGH,99.02798395019272
1,LOW,68.75470890831731
1,LOW,36.33156069854133
0,HIGH,96.2890625
1,LOW,26.99747740428833
0,HIGH,99.86209558547893
1,LOW,41.744340907754655
2,MEDIUM,88.1517081867072
2,MEDIUM,90.60185147600896
0,HIGH,95.66854198170576
2,MEDIUM,86.4126656625877
1,LOW,54.78515624999999
2,MEDIUM,87.02384736432931
0,HIGH,98.51990727641672
1,LOW,81.0482124365716
1,LOW,82.09453366174044
1,LOW,76.43543347038042
0,HIGH,99.9909848126369
1,LOW,57.75095301563532
2,MEDIUM,91.44356073257528
1,LOW,67.90013078679625
1,LOW,35.01882136599391
1,LOW,51.10692462778527
1,LOW,19.68202750734419
2,MEDIUM,90.66330607951492
0,HIGH,99.20407360599978
1,LOW,14.43700834845101
2,MEDIUM,91.5361464570804
0,HIGH,97.4916910819563
1,LOW,59.45275525960645
1,LOW,44.39013799455843
1,LOW,84.52811374856849
0,HIGH,98.85451057220097
1,LOW,79.80266647937759
1,LOW,84.73896728940518
1,LOW,76.90387959482428
0,HIGH,98.31309964452775
2,MEDIUM,93.43306537219702
1,LOW,75.6919953490019
1,LOW,74.70112912344976
0,HIGH,96.6422652218058
1,LOW,6.046076412378475
0,HIGH,99.46748004257547
1,LOW,66.25942143350076
0,HIGH,99.72342564551408
1,LOW,77.06998934000262
0,HIGH,99.91160668824864
1,LOW,33.607319571100405
2,MEDIUM,86.0344695626035
1,LOW,76.57191309779992
1,LOW,59.0877167165905
1,LOW,36.75997639295511
1,LOW,14.9049175344629
0,HIGH,97.92414580993751
0,HIGH,98.24375178106412
1,LOW,75.11056531773961
2,MEDIUM,85.70684817557937
2,MEDIUM,86.22192885296805
0,HIGH,99.91347224973272
1,LOW,13.203423698006633
2,MEDIUM,86.47308192338696
2,MEDIUM,91.8382151449228
2,MEDIUM,85.92165783479018
0,HIGH,95.11440614156103
1,LOW,14.460175170096926
2,MEDIUM,94.1347396698246
0,HIGH,95.6295475926927
2,MEDIUM,89.74384088254963
1,LOW,82.05085410608662
2,MEDIUM,86.74633495970461
1,LOW,43.25222363591437
2,MEDIUM,89.5155596930137
2,MEDIUM,93.72533225290697
0,HIGH,95.45753597552672
2,MEDIUM,91.9197970986547
1,LOW,35.736685880459426
1,LOW,57.51212243856575
2,MEDIUM,92.93422654920435
1,LOW,44.02107519398172
2,MEDIUM,89.89032196250406
0,HIGH,97.10857565122188
0,HIGH,99.95318560354846
2,MEDIUM,90.68552831615682
1,LOW,19.531182436410845
0,HIGH,96.083117236558
2,MEDIUM,87.17833062559258
2,MEDIUM,93.81095353987932
2,MEDIUM,85.66113766963015
1,LOW,39.286447608579415
2,MEDIUM,86.20193528956486
2,MEDIUM,91.67234462919087
0,HIGH,95.41920624988217
0,HIGH,95.5078125
1,LOW,20.296662132131928
0,HIGH,99.93577428941272
1,LOW,81.65650204442615
0,HIGH,99.53933064004566
1,LOW,25.40772808122389
2,MEDIUM,85.36643649797281
1,LOW,63.22224537227709
2,MEDIUM,92.5141690686226
1,LOW,6.8845843044399
1,LOW,83.33457310403583
1,LOW,51.04958049281395
0,HIGH,98.67927516603238
1,LOW,83.03527981613146
1,LOW,12.492561392811318
1,LOW,60.58455732111378
1,LOW,11.784668638363636
2,MEDIUM,93.33757452926248
1,LOW,71.92369355803694
2,MEDIUM,91.90434106249764
2,MEDIUM,90.1262417034614
0,HIGH,99.96146373789986
0,HIGH,99.73959762203542
0,HIGH,99.91180513396536
0,HIGH,99.94358660265816
1,LOW,78.46627258138614
2,MEDIUM,93.93807918272708
2,MEDIUM,90.78072697356424
2,MEDIUM,86.85020390572097
1,LOW,75.31142230665702
1,LOW,80.55924949373663
1,LOW,80.6150931649757
0,HIGH,98.31893763879252
0,HIGH,99.11591882892384
1,LOW,23.990513164448505
1,LOW,70.05216069190678
1,LOW,84.33454435735797
0,HIGH,95.67419903492514
2,MEDIUM,86.33066406722853
1,LOW,64.8312095026058
2,MEDIUM,86.69032000109344
2,MEDIUM,92.1890302635342
1,LOW,37.92290015365296
1,LOW,73.80070812157487
1,LOW,83.79365952039876
2,MEDIUM,86.74078105894452
1,LOW,81.30914189991648
1,LOW,72.58867654519754
0,HIGH,99.11528061847802
0,HIGH,98.47245837252852
1,LOW,72.12115500488724
1,LOW,80.439561711573
0,HIGH,98.75127930751978
2,MEDIUM,89.03816285960221
2,MEDIUM,91.97485651038612
1,LOW,72.04716400015126
