number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
9,9,56,18,144,90,45,0,9,90,45,0,0,45,0,0,9,0,45,45,0,0,0,0,0,0,0,0
10,10,17,20,129,84,29,6,10,37,35,6,13,4,5,12,10,10,7,7,7,0,7,3,8,6,9,15
2,2,25,4,38,25,11,0,2,12,11,0,3,1,4,2,2,3,4,2,4,0,3,2,1,3,0,4
8,8,10,16,63,39,15,1,8,15,16,1,5,3,6,5,8,3,4,3,3,0,1,6,4,5,4,2
9,9,26,18,209,178,19,3,9,166,22,3,16,0,0,2,9,39,46,65,3,0,3,4,2,6,5,6
9,9,34,18,173,45,105,14,9,54,119,14,40,24,13,5,9,5,0,9,4,0,28,2,7,2,9,2
7,7,41,14,209,132,62,8,7,66,70,8,23,11,14,15,7,12,18,13,14,0,14,8,21,10,9,12
6,6,32,12,110,53,50,1,6,42,51,1,26,8,7,13,6,6,7,3,6,0,9,6,1,3,4,4
2,2,23,4,39,30,7,0,2,8,7,0,2,1,3,5,2,1,2,3,3,0,1,1,4,8,1,2
2,2,35,4,51,30,19,0,2,12,19,0,6,3,4,3,2,2,3,1,0,0,6,9,2,3,4,3
12,12,23,24,212,136,64,0,12,0,64,0,0,24,19,12,12,0,0,0,18,24,21,22,0,22,19,19
4,4,23,8,72,48,20,0,4,0,20,0,0,7,5,5,4,0,0,0,5,8,8,8,0,10,4,8
8,8,45,16,208,66,116,18,8,55,134,18,34,15,34,4,8,8,7,6,9,0,33,4,8,4,8,8
8,8,6,16,38,21,8,1,8,8,9,1,1,0,4,3,8,4,1,2,1,0,3,3,3,1,2,1
11,11,34,22,212,58,124,19,11,65,143,19,42,32,20,7,11,3,8,12,7,0,30,4,6,3,2,6
2,2,33,4,42,16,24,0,2,10,24,0,7,2,6,3,2,0,1,2,1,0,9,1,4,2,0,2
3,3,4,6,8,2,2,1,3,2,3,1,0,0,1,0,3,1,0,1,0,0,1,0,0,0,0,0
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
11,11,9,22,72,38,19,4,11,14,23,4,6,6,5,3,11,4,3,1,6,0,2,3,5,5,2,6
7,7,11,14,59,36,14,2,7,17,16,2,5,6,1,4,7,3,3,6,4,0,2,1,2,4,3,6
7,7,37,14,121,77,31,6,7,37,37,6,10,7,6,9,7,11,8,8,14,0,8,3,5,6,11,2
3,3,37,6,91,68,20,0,3,0,20,0,0,9,7,8,3,0,0,0,9,8,4,9,0,7,13,14
6,6,51,12,201,129,57,9,6,61,66,9,23,14,10,22,6,10,19,9,16,0,10,5,14,14,10,10
5,5,36,10,105,34,57,9,5,26,66,9,19,17,13,1,5,5,0,2,5,0,8,2,1,5,7,6
4,4,45,8,139,94,41,0,4,0,41,0,0,15,13,14,4,0,0,0,8,16,13,10,0,16,17,13
7,7,14,14,77,49,21,0,7,0,21,0,0,6,10,4,7,0,0,0,6,4,5,7,0,10,8,10
11,11,27,22,216,128,73,4,11,54,77,4,17,16,21,22,11,13,11,13,8,0,19,11,15,12,10,13
5,5,54,10,205,145,48,7,5,58,55,7,18,10,9,19,5,16,12,12,14,0,11,16,17,15,6,18
4,4,10,8,34,24,6,0,4,10,6,0,1,1,1,0,4,4,2,3,0,0,3,4,2,5,1,3
8,8,22,16,115,54,45,8,8,30,53,8,16,9,10,5,8,7,2,5,7,0,10,8,5,6,2,7
7,7,42,14,210,129,64,10,7,59,74,10,19,13,16,16,7,20,9,11,11,0,16,8,12,16,10,16
10,10,36,20,212,140,57,5,10,53,62,5,13,17,14,12,10,12,16,12,14,0,13,14,13,10,13,24
8,8,19,16,115,76,25,6,8,24,31,6,4,5,4,8,8,8,8,4,7,0,12,8,7,9,6,11
12,12,5,24,46,20,14,0,12,12,14,0,6,4,2,1,12,1,3,2,0,0,2,6,2,2,2,1
9,9,89,18,225,144,72,0,9,144,72,0,0,72,0,0,9,0,72,72,0,0,0,0,0,0,0,0
4,4,5,8,18,12,2,0,4,4,2,0,1,0,0,1,4,1,1,1,0,0,1,0,2,1,4,1
10,10,30,20,210,117,76,7,10,46,83,7,15,18,19,9,10,15,8,8,14,0,24,21,17,5,9,11
8,8,34,16,211,142,61,0,8,0,61,0,0,22,20,26,8,0,0,0,18,23,19,19,0,18,16,22
4,4,4,8,14,8,2,0,4,2,2,0,1,0,1,0,4,0,1,0,1,0,0,2,2,1,0,1
8,8,40,16,210,105,84,13,8,59,97,13,27,24,9,11,8,7,7,18,7,0,24,11,6,11,13,14
5,5,10,10,33,13,13,2,5,6,15,2,2,3,6,2,5,2,0,2,1,0,2,1,2,2,0,1
3,3,8,6,20,13,4,0,3,4,4,0,1,2,1,1,3,2,1,0,0,0,0,2,2,3,1,1
8,8,39,16,209,111,77,13,8,54,90,13,20,13,22,13,8,14,10,10,11,0,22,11,12,7,9,14
7,7,32,14,210,192,8,3,7,173,11,3,6,0,1,6,7,56,51,60,1,0,1,4,3,4,3,4
7,7,11,14,61,38,16,0,7,0,16,0,0,4,4,7,7,0,0,0,6,1,8,7,0,6,5,6
11,11,36,22,189,122,48,8,11,50,56,8,13,9,17,11,11,10,15,12,12,0,9,10,14,10,21,7
6,6,32,12,127,68,41,12,6,33,53,12,11,7,7,7,6,5,7,10,7,0,16,9,2,8,6,7
8,8,36,16,209,131,61,9,8,58,70,9,20,11,17,21,8,17,12,9,12,0,13,11,12,15,14,8
3,3,20,6,47,32,11,1,3,9,12,1,1,1,6,0,3,1,2,5,5,0,3,5,9,3,1,1
3,3,28,6,59,39,16,1,3,19,17,1,5,2,3,6,3,4,5,5,3,0,6,5,3,3,2,3
6,6,40,12,162,109,41,6,6,39,47,6,10,10,10,9,6,14,6,9,13,0,11,7,15,10,15,11
8,8,33,16,208,151,42,7,8,50,49,7,9,11,14,20,8,15,19,7,20,0,8,13,16,17,17,7
4,4,16,8,36,18,12,2,4,14,14,2,7,1,2,6,4,4,1,2,0,0,2,0,1,2,1,1
4,4,55,8,174,125,44,1,4,50,45,1,18,6,10,10,4,14,11,7,14,0,10,11,15,15,15,13
12,12,25,24,213,128,65,8,12,56,73,8,18,19,19,18,12,14,12,12,14,0,9,7,14,8,17,12
9,9,25,18,210,187,13,1,9,164,14,1,13,0,0,5,9,38,53,60,3,0,0,6,5,5,1,11
12,12,27,24,219,116,77,14,12,59,91,14,25,16,13,10,12,14,11,9,22,0,23,11,9,13,13,4
9,9,20,18,137,85,43,0,9,0,43,0,0,16,11,12,9,0,0,0,18,8,16,14,0,9,11,13
8,8,4,16,25,11,5,1,8,6,6,1,1,0,0,2,8,2,3,0,2,0,4,1,0,0,0,1
2,2,22,4,37,28,7,0,2,28,7,0,0,7,0,0,2,0,14,14,0,0,0,0,0,0,0,0
8,8,15,16,111,95,7,1,8,85,8,1,7,0,0,2,8,22,20,36,3,0,0,2,1,0,3,6
6,6,38,12,206,180,18,2,6,172,20,2,17,0,1,1,6,50,58,47,4,0,0,5,5,7,1,2
9,9,31,18,211,146,44,12,9,48,56,12,14,9,10,17,9,8,15,11,22,0,11,12,12,18,14,17
12,12,39,24,216,93,102,9,12,97,111,9,75,4,6,22,12,5,6,11,10,0,17,8,9,9,8,5
4,4,31,8,89,60,24,1,4,22,25,1,3,7,10,7,4,11,5,3,8,0,4,1,6,6,8,5
10,10,16,20,124,78,36,0,10,0,36,0,0,13,11,20,10,0,0,0,8,10,12,10,0,5,15,10
4,4,47,8,142,95,40,3,4,41,43,3,16,9,10,10,4,9,8,8,13,0,5,10,11,8,11,7
3,3,14,6,23,12,6,2,3,7,8,2,4,1,0,1,3,0,3,0,0,0,1,1,2,2,1,2
5,5,24,10,73,45,20,3,5,31,23,3,16,1,0,8,5,8,4,3,6,0,3,4,0,3,4,5
9,9,8,18,69,57,3,0,9,52,3,0,3,0,0,1,9,20,17,12,2,0,0,2,1,0,2,0
2,2,14,4,25,20,3,0,2,8,3,0,0,0,1,3,2,0,4,4,1,0,2,0,0,4,2,2
2,2,36,4,59,45,12,0,2,15,12,0,2,5,3,6,2,5,6,2,5,0,2,4,5,6,3,3
11,11,26,22,213,138,55,9,11,71,64,9,18,15,10,13,11,16,21,16,13,0,12,10,20,9,15,5
10,10,18,20,77,45,18,4,10,23,22,4,6,4,3,10,10,7,5,5,3,0,5,5,3,4,1,2
7,7,11,14,56,34,13,2,7,9,15,2,3,7,2,6,7,2,1,3,4,0,1,2,6,3,2,5
9,9,31,18,213,143,56,5,9,65,61,5,14,16,7,9,9,13,21,17,17,0,19,15,13,14,11,13
4,4,55,8,165,112,43,6,4,42,49,6,13,9,10,12,4,8,12,9,8,0,11,4,18,9,14,18
2,2,22,4,38,30,6,0,2,0,6,0,0,3,1,3,2,0,0,0,4,6,2,2,0,3,4,8
9,9,17,18,140,119,11,1,9,111,12,1,8,1,2,1,9,35,39,29,5,0,0,1,3,3,2,1
11,11,6,22,48,21,14,2,11,9,16,2,3,3,5,1,11,0,4,2,2,0,3,3,1,1,3,4
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
10,10,30,20,211,125,68,8,10,54,76,8,17,27,14,20,10,11,10,16,7,0,10,12,11,15,9,14
2,2,35,4,56,40,14,0,2,0,14,0,0,6,4,6,2,0,0,0,4,3,4,6,0,14,4,3
4,4,35,8,96,63,26,3,4,27,29,3,9,5,4,9,4,2,10,6,6,0,8,7,4,5,9,5
3,3,26,6,58,35,20,0,3,0,20,0,0,3,9,9,3,0,0,0,6,4,8,3,0,5,3,5
10,10,28,20,214,147,48,9,10,50,57,9,16,12,10,11,10,15,8,11,20,0,10,17,12,16,22,15
7,7,24,14,123,71,45,0,7,0,45,0,0,15,17,11,7,0,0,0,9,12,13,6,0,15,6,12
5,5,45,10,185,143,34,3,5,53,37,3,10,7,6,14,5,13,14,16,16,0,11,14,9,17,12,18
4,4,25,8,75,49,19,3,4,25,22,3,9,5,2,6,4,6,2,8,4,0,3,2,6,5,9,1
5,5,13,10,49,30,12,2,5,14,14,2,5,4,2,0,5,2,5,2,6,0,1,2,3,5,2,3
2,2,18,4,30,22,6,0,2,5,6,0,2,2,0,4,2,1,1,1,1,0,2,2,5,1,2,4
5,5,47,10,167,99,58,5,5,55,63,5,17,14,16,4,5,11,12,15,6,0,11,5,15,9,11,11
10,10,5,20,40,20,10,0,10,0,10,0,0,4,3,3,10,0,0,0,3,6,3,3,0,2,3,0
6,6,47,12,208,133,64,5,6,58,69,5,16,11,21,14,6,14,13,15,16,0,16,12,13,7,10,19
8,8,23,16,97,55,30,4,8,29,34,4,10,12,3,8,8,6,8,5,7,0,5,4,2,7,6,2
4,4,56,8,171,119,43,5,4,46,48,5,13,11,8,8,4,7,12,14,11,0,11,17,19,10,11,10
6,6,31,12,105,53,41,5,6,36,46,5,22,6,2,11,6,5,3,6,6,0,11,7,4,3,4,4
8,8,48,16,212,51,134,19,8,54,153,19,39,29,36,5,8,6,7,2,5,0,30,4,5,4,3,10
3,3,5,6,13,8,2,0,3,2,2,0,1,0,0,1,3,1,0,0,0,0,1,1,0,3,2,0
7,7,26,14,130,76,42,5,7,42,47,5,16,9,9,9,7,13,7,6,7,0,8,3,7,10,8,6
6,6,52,12,199,120,63,10,6,71,73,10,33,10,8,19,6,11,16,11,11,0,12,8,12,14,11,7
12,12,16,24,113,31,61,9,12,28,70,9,14,15,17,1,12,4,4,6,2,0,15,2,2,3,1,6
7,7,26,14,84,52,20,5,7,22,25,5,4,5,4,4,7,2,9,7,5,0,7,4,5,6,7,3
12,12,34,24,214,135,61,6,12,57,67,6,12,30,10,14,12,13,11,21,15,0,9,10,8,12,13,18
5,5,15,10,35,20,10,0,5,20,10,0,0,10,0,0,5,0,10,10,0,0,0,0,0,0,0,0
11,11,28,22,214,117,78,8,11,60,86,8,20,17,20,10,11,9,13,18,7,0,21,10,6,12,14,18
3,3,19,6,40,20,17,0,3,7,17,0,3,2,4,3,3,1,1,2,1,0,8,5,2,2,2,1
9,9,23,18,63,36,18,0,9,36,18,0,0,18,0,0,9,0,18,18,0,0,0,0,0,0,0,0
8,8,36,16,208,133,58,9,8,50,67,9,14,20,9,15,8,10,13,13,13,0,15,17,11,15,14,12
2,2,28,4,47,36,9,0,2,36,9,0,0,9,0,0,2,0,18,18,0,0,0,0,0,0,0,0
10,10,20,20,116,32,64,10,10,30,74,10,17,15,17,5,10,10,1,2,3,0,15,3,3,1,2,2
7,7,39,14,210,147,49,7,7,66,56,7,15,14,6,13,7,22,13,16,17,0,14,11,18,10,14,13
9,9,89,18,225,144,72,0,9,144,72,0,0,72,0,0,9,0,72,72,0,0,0,0,0,0,0,0
3,3,50,6,112,76,32,1,3,34,33,1,12,7,6,10,3,5,8,9,9,0,7,10,5,6,5,9
9,9,41,18,211,122,75,5,9,80,80,5,47,7,7,19,9,9,16,8,7,0,14,14,12,12,14,11
12,12,24,24,218,142,58,6,12,52,64,6,20,14,13,7,12,12,10,10,19,0,11,18,15,14,16,21
4,4,25,8,72,43,22,3,4,13,25,3,3,10,5,5,4,3,4,3,2,0,4,5,3,6,3,9
11,11,27,22,217,141,56,9,11,64,65,9,16,15,14,15,11,18,13,17,20,0,11,22,13,8,10,5
4,4,45,8,130,91,29,6,4,28,35,6,5,9,7,8,4,5,10,8,12,0,8,11,12,10,5,10
9,9,37,18,143,88,41,5,9,38,46,5,12,3,13,8,9,9,7,10,12,0,13,6,9,6,6,15
3,3,20,6,54,45,6,0,3,50,6,0,6,0,0,0,3,13,11,20,0,0,0,0,0,1,0,0
5,5,13,10,40,13,19,3,5,11,22,3,6,2,5,0,5,1,1,3,2,0,6,1,0,1,2,2
4,4,49,8,154,115,28,7,4,39,35,7,7,7,6,9,4,13,7,12,10,0,8,11,12,16,12,13
2,2,28,4,50,43,5,0,2,16,5,0,1,3,1,7,2,6,5,4,6,0,0,3,1,2,4,5
3,3,52,6,125,91,31,0,3,0,31,0,0,6,13,17,3,0,0,0,14,11,12,11,0,15,17,6
5,5,23,10,67,37,23,2,5,23,25,2,14,5,2,10,5,5,2,2,3,0,2,3,4,2,3,3
11,11,17,22,122,60,37,14,11,33,51,14,13,6,11,3,11,9,7,4,8,0,7,5,4,6,8,6
12,12,8,24,72,36,24,0,12,0,24,0,0,10,6,7,12,0,0,0,3,7,8,5,0,5,6,3
12,12,24,24,218,151,46,9,12,59,55,9,10,15,8,22,12,9,20,20,17,0,13,9,11,14,22,7
8,8,10,16,38,21,7,2,8,13,9,2,4,3,0,0,8,2,3,4,2,0,0,4,1,3,1,1
7,7,35,14,154,97,45,5,7,42,50,5,10,15,4,12,7,11,14,7,6,0,16,13,8,12,8,6
4,4,18,8,38,24,8,2,4,11,10,2,2,4,1,1,4,1,2,6,3,0,1,2,3,1,2,3
9,9,32,18,213,129,75,0,9,0,75,0,0,25,27,19,9,0,0,0,18,17,23,16,0,26,19,14
3,3,51,6,137,121,10,3,3,106,13,3,7,1,2,5,3,36,31,32,2,0,0,6,2,3,2,2
5,5,45,10,130,42,71,12,5,37,83,12,23,17,18,8,5,3,7,4,2,0,13,4,2,3,6,3
5,5,21,10,96,84,5,2,5,71,7,2,5,0,0,3,5,23,18,25,3,0,0,3,3,3,3,0
2,2,38,4,59,40,17,0,2,15,17,0,6,2,3,3,2,5,3,1,5,0,6,3,5,4,6,5
7,7,10,14,51,30,13,1,7,15,14,1,4,4,3,8,7,2,3,6,1,0,2,2,1,2,2,3
6,6,34,12,162,114,42,0,6,0,42,0,0,13,18,18,6,0,0,0,10,13,11,20,0,20,15,18
3,3,46,6,103,68,29,3,3,29,32,3,4,9,10,5,3,9,8,8,7,0,6,5,5,8,7,6
9,9,31,18,211,141,54,7,9,62,61,7,16,12,12,18,9,20,15,11,17,0,14,12,17,9,11,11
11,11,24,22,88,13,63,1,11,56,64,1,56,0,1,11,11,0,0,0,2,0,6,0,0,0,0,0
4,4,10,8,28,14,8,2,4,6,10,2,1,2,2,1,4,1,0,4,1,0,3,0,3,0,2,2
8,8,6,16,26,12,6,0,8,3,6,0,2,1,0,1,8,0,0,1,0,0,3,0,1,3,4,2
10,10,61,20,160,100,50,0,10,100,50,0,0,50,0,0,10,0,50,50,0,0,0,0,0,0,0,0
11,11,39,22,215,107,91,6,11,88,97,6,59,13,5,28,11,7,13,9,9,0,14,3,5,8,15,10
3,3,58,6,133,95,31,4,3,34,35,4,9,5,9,11,3,8,11,6,9,0,8,13,17,6,4,10
12,12,24,24,221,149,53,7,12,60,60,7,15,8,19,21,12,13,14,18,8,0,11,13,12,10,20,20
7,7,45,14,209,104,90,8,7,60,98,8,24,26,23,10,7,14,13,9,7,0,17,6,13,11,12,9
4,4,13,8,44,32,8,0,4,0,8,0,0,1,2,7,4,0,0,0,0,6,5,4,0,4,7,4
5,5,99,10,215,140,70,0,5,140,70,0,0,70,0,0,5,0,70,70,0,0,0,0,0,0,0,0
8,8,25,16,92,34,48,2,8,43,50,2,33,6,3,11,8,2,7,1,1,0,6,0,4,4,0,4
4,4,25,8,90,77,8,1,4,75,9,1,6,2,0,1,4,22,22,25,2,0,0,2,0,1,0,2
11,11,27,22,216,136,63,6,11,64,69,6,22,17,10,16,11,13,10,19,20,0,14,13,10,15,6,14
2,2,5,4,8,5,1,0,2,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,2
11,11,39,22,204,90,92,11,11,95,103,11,68,6,5,18,11,7,10,10,10,0,13,12,5,7,7,4
12,12,25,24,217,133,61,11,12,56,72,11,12,16,26,12,12,11,20,13,12,0,7,13,9,14,14,15
2,2,58,4,91,64,25,0,2,25,25,0,9,6,4,6,2,5,6,5,8,0,6,6,6,8,6,8
11,11,28,22,213,130,55,17,11,60,72,17,17,13,14,18,11,14,11,18,8,0,11,11,7,19,7,17
3,3,56,6,102,66,33,0,3,66,33,0,0,33,0,0,3,0,33,33,0,0,0,0,0,0,0,0
4,4,42,8,154,137,12,1,4,124,13,1,11,0,1,0,4,43,42,28,2,0,0,3,7,5,4,3
3,3,36,6,66,42,21,0,3,42,21,0,0,21,0,0,3,0,21,21,0,0,0,0,0,0,0,0
3,3,23,6,51,36,10,2,3,10,12,2,2,5,2,5,3,3,4,1,4,0,1,1,8,6,1,3
8,8,38,16,212,125,66,13,8,56,79,13,23,7,16,19,8,10,11,12,6,0,20,15,17,14,10,11
7,7,36,14,162,102,52,1,7,44,53,1,9,17,13,7,7,14,13,8,9,0,13,9,10,10,11,11
7,7,19,14,49,28,14,0,7,28,14,0,0,14,0,0,7,0,14,14,0,0,0,0,0,0,0,0
7,7,34,14,213,183,21,2,7,173,23,2,19,0,1,4,7,52,51,51,8,0,1,1,4,0,4,8
8,8,35,16,207,130,65,4,8,56,69,4,23,14,12,11,8,10,15,8,10,0,16,14,18,14,15,15
12,12,23,24,214,146,50,6,12,71,56,6,21,11,11,5,12,9,17,24,18,0,7,9,14,16,18,16
8,8,15,16,96,69,14,5,8,31,19,5,10,1,2,8,8,11,5,5,7,0,1,3,6,8,6,10
9,9,56,18,144,90,45,0,9,90,45,0,0,45,0,0,9,0,45,45,0,0,0,0,0,0,0,0
5,5,34,10,112,74,29,4,5,35,33,4,15,4,4,11,5,10,5,5,9,0,6,5,8,7,7,7
12,12,39,24,217,94,103,8,12,94,111,8,73,5,11,18,12,4,7,10,8,0,14,11,9,10,8,9
8,8,21,16,123,74,37,4,8,30,41,4,11,11,5,5,8,6,7,6,12,0,10,6,4,8,11,9
10,10,28,20,212,149,43,10,10,59,53,10,8,12,10,17,10,17,15,19,12,0,13,14,20,11,14,10
5,5,11,10,47,35,6,1,5,33,7,1,6,0,0,1,5,10,9,8,1,0,0,1,2,1,2,0
6,6,50,12,177,62,95,14,6,39,109,14,20,31,23,3,6,6,6,7,5,0,21,8,2,10,8,7
8,8,45,16,214,126,70,10,8,73,80,10,39,6,10,29,8,16,8,10,14,0,15,16,6,8,10,9
6,6,25,12,138,121,10,1,6,115,11,1,10,0,0,3,6,39,35,31,3,0,0,3,1,4,2,0
5,5,32,10,118,74,36,3,5,36,39,3,16,10,5,9,5,6,6,8,7,0,5,5,8,8,8,9
7,7,15,14,80,50,21,2,7,18,23,2,5,4,6,3,7,4,5,4,3,0,6,12,3,6,7,3
11,11,7,22,59,31,16,1,11,19,17,1,5,4,5,4,11,5,6,3,3,0,2,1,4,3,2,0
8,8,47,16,213,64,119,22,8,62,141,22,40,27,30,7,8,7,5,10,5,0,22,7,7,2,11,3
6,6,40,12,183,125,47,5,6,53,52,5,17,10,10,12,6,14,10,12,13,0,10,9,21,9,12,13
8,8,35,16,209,137,61,3,8,62,64,3,19,14,5,17,8,12,11,20,12,0,23,16,8,15,16,10
2,2,52,4,81,58,21,0,2,24,21,0,3,5,3,5,2,9,8,4,9,0,10,3,4,6,6,4
3,3,48,6,110,77,26,4,3,34,30,4,8,3,8,10,3,12,7,7,6,0,7,8,6,8,4,9
3,3,7,6,17,10,4,0,3,4,4,0,2,0,1,1,3,0,1,1,1,0,1,1,2,1,2,0
2,2,53,4,87,66,19,0,2,22,19,0,4,5,2,5,2,7,3,8,2,0,8,10,6,11,7,7
5,5,28,10,128,113,8,2,5,99,10,2,7,0,0,3,5,30,29,33,5,0,1,2,4,3,2,2
6,6,97,12,222,144,72,0,6,144,72,0,0,72,0,0,6,0,72,72,0,0,0,0,0,0,0,0
2,2,13,4,22,16,4,0,2,16,4,0,0,4,0,0,2,0,8,8,0,0,0,0,0,0,0,0
6,6,36,12,134,80,44,4,6,42,48,4,20,3,11,12,6,3,11,8,9,0,10,6,11,11,4,5
4,4,53,8,162,112,44,2,4,51,46,2,13,13,10,10,4,11,9,18,12,0,8,16,8,11,10,7
10,10,27,20,210,147,46,7,10,65,53,7,14,11,13,18,10,10,19,22,15,0,8,16,7,23,8,9
3,3,44,6,86,43,34,6,3,18,40,6,10,10,9,5,3,5,1,2,4,0,5,5,7,7,1,6
9,9,32,18,209,140,46,14,9,52,60,14,11,10,13,17,9,13,12,16,19,0,12,18,13,13,12,7
12,12,25,24,219,137,59,11,12,57,70,11,18,11,16,14,12,17,11,11,16,0,14,19,19,11,12,7
2,2,32,4,50,35,13,0,2,15,13,0,3,3,2,4,2,4,7,1,0,0,5,4,3,4,6,2
4,4,47,8,136,87,38,7,4,48,45,7,18,4,11,7,4,12,9,9,8,0,5,7,11,9,8,7
9,9,32,18,211,139,54,9,9,49,63,9,9,19,16,25,9,13,11,16,9,0,10,14,13,14,10,14
4,4,10,8,30,18,6,2,4,6,8,2,1,3,0,1,4,2,3,0,1,0,2,1,2,3,4,1
8,8,34,16,209,147,45,9,8,59,54,9,16,8,13,13,8,13,14,16,14,0,8,15,18,14,15,15
10,10,38,20,214,57,128,19,10,53,147,19,44,26,24,7,10,1,1,7,5,0,34,8,7,9,9,3
2,2,32,4,49,32,15,0,2,11,15,0,4,2,2,1,2,2,4,1,4,0,7,5,3,4,3,5
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
7,7,45,14,208,139,53,9,7,50,62,9,10,19,10,17,7,17,14,9,8,0,14,13,8,19,22,12
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
8,8,38,16,210,120,70,12,8,57,82,12,17,16,21,18,8,10,21,9,10,0,16,9,11,7,12,13
2,2,6,4,11,8,1,0,2,8,1,0,1,0,0,1,2,3,4,0,0,0,0,0,0,0,0,0
10,10,23,20,214,189,14,1,10,172,15,1,14,0,0,4,10,44,58,56,12,0,0,3,3,4,5,0
6,6,10,12,29,15,7,1,6,5,8,1,2,1,3,2,6,2,1,0,4,0,1,1,2,1,2,0
8,8,42,16,214,140,59,7,8,58,66,7,15,20,9,13,8,13,17,13,16,0,15,13,20,10,14,11
10,10,14,20,80,51,16,3,10,18,19,3,5,3,3,0,10,5,3,5,6,0,5,4,8,3,12,5
6,6,46,12,177,106,56,9,6,53,65,9,20,15,12,13,6,13,13,7,7,0,9,11,10,15,7,10
7,7,40,14,210,142,56,5,7,58,61,5,14,17,11,13,7,13,13,18,16,0,14,12,13,19,10,15
8,8,34,16,208,143,50,7,8,59,57,7,14,11,12,13,8,14,13,18,18,0,13,9,19,16,10,13
3,3,15,6,21,10,7,1,3,4,8,1,1,2,1,1,3,0,1,2,2,0,3,0,2,1,0,1
2,2,60,4,100,78,20,0,2,26,20,0,3,4,10,8,2,7,7,9,8,0,3,10,12,4,7,6
3,3,12,6,34,29,2,0,3,26,2,0,2,0,0,1,3,11,9,4,0,0,0,0,1,1,0,2
6,6,6,12,24,7,10,1,6,8,11,1,6,1,0,0,6,1,0,1,1,0,3,2,0,1,0,1
6,6,34,12,183,159,15,3,6,141,18,3,12,0,1,4,6,38,46,45,5,0,2,3,3,7,4,4
7,7,34,14,173,111,49,6,7,55,55,6,15,12,10,18,7,16,13,11,8,0,12,14,9,6,7,9
5,5,29,10,135,120,10,0,5,108,10,0,9,0,1,2,5,28,31,40,3,0,0,4,2,2,4,4
2,2,51,4,98,92,4,0,2,79,4,0,2,0,0,4,2,29,26,22,3,0,2,3,1,1,1,2
6,6,38,12,210,188,14,2,6,170,16,2,12,1,1,3,6,44,56,58,6,0,0,5,8,4,4,0
12,12,28,24,218,106,82,18,12,58,100,18,28,16,20,11,12,15,7,8,13,0,18,9,12,19,8,4
11,11,27,22,214,136,51,16,11,54,67,16,12,12,13,19,11,9,10,23,10,0,14,12,16,14,14,9
12,12,6,24,57,31,13,1,12,14,14,1,4,5,3,1,12,5,1,4,3,0,1,6,3,4,3,1
11,11,40,22,214,97,97,9,11,102,106,9,63,8,12,18,11,8,22,9,9,0,14,7,5,6,9,4
8,8,10,16,22,5,9,0,8,1,9,0,0,8,1,1,8,1,0,0,1,0,0,0,2,0,0,0
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
7,7,6,14,27,7,11,2,7,8,13,2,4,2,3,0,7,2,0,2,0,0,2,1,1,1,0,0
9,9,31,18,211,141,54,7,9,59,61,7,18,15,9,12,9,13,15,13,16,0,12,14,16,19,11,12
12,12,20,24,213,177,21,3,12,161,24,3,19,1,1,5,12,53,45,44,4,0,0,2,6,6,5,7
8,8,36,16,208,131,58,11,8,62,69,11,24,10,10,13,8,17,9,12,12,0,14,16,17,11,11,13
10,10,41,20,214,104,94,6,10,77,100,6,56,9,10,20,10,8,3,10,11,0,19,10,7,7,13,15
5,5,12,10,47,31,9,2,5,9,11,2,0,5,3,1,5,1,4,4,3,0,1,6,4,3,1,4
7,7,34,14,212,182,20,3,7,172,23,3,16,2,2,5,7,54,52,50,4,0,0,2,6,3,4,2
12,12,20,24,179,114,45,8,12,41,53,8,12,13,9,6,12,12,9,8,11,0,11,17,13,16,11,11
4,4,13,8,40,26,8,2,4,7,10,2,1,4,1,3,4,0,1,5,7,0,2,0,1,1,5,3
3,3,13,6,35,28,4,0,3,8,4,0,0,2,2,4,3,3,2,3,5,0,0,2,0,2,2,5
11,11,27,22,214,120,83,0,11,0,83,0,0,34,24,15,11,0,0,0,18,21,25,14,0,16,16,20
6,6,45,12,206,140,56,4,6,65,60,4,15,15,13,12,6,21,13,16,11,0,13,16,17,14,7,13
2,2,24,4,33,28,3,0,2,6,3,0,0,0,1,5,2,2,3,1,4,0,2,1,4,4,1,3
12,12,26,24,213,112,79,10,12,68,89,10,27,14,19,7,12,13,11,17,11,0,19,4,12,12,9,16
